creator_id,groundtruth,prediction
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
06cde06c-f912-46fb-9b14-2154ec810922,0.0561644910341191,0.054423705
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
92017d8e-b50d-474e-b0b4-c729a006d1a8,0.0274751629358729,0.10528002
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
baa77010-911e-4d89-be53-f47a5789fc69,0.0661602793482829,0.047183692
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
ea966ccc-01d1-4a1b-a512-001c3cbce81c,0.1697617432211209,0.041252125
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
17ac137e-26b2-45d5-81b7-12e250f0a737,0.0194599545530426,0.031839546
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
495f0aad-dded-470f-9813-91abc44ca717,0.0381964912494405,0.689449
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
b260278a-be8a-4e49-8abf-297106ca74b6,0.0455269218770949,0.051568292
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
6f12eb06-0bcd-4d7c-afd9-b9a88a8f6103,0.0507701169752487,0.046373393
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
ded96d59-0272-4f78-9ef2-ba20b55b6714,0.072022596898556,0.044910643
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
6047bb3a-b51c-4fcd-97d2-fcc9dc88e5ee,0.0302430727071065,0.047819797
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
2768d812-69ad-449f-aca6-25c6bb1279ab,0.0503943267993868,0.045336943
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
20d58ea0-2022-4b22-96a3-7934fa8ce539,0.1107740420487015,0.13757123
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
3b1d15db-ca8a-4949-bd9a-bf6c33b5a8de,0.0737667339156113,0.062178295
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
1e52e427-9ff2-495d-aca6-7e0fb65c04c3,0.0348534503099935,0.09561469
