creator_id,groundtruth,prediction
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
4fc2ca0a-3c05-4717-a064-9e6ed651a04b,0.2419015991900939,0.23972692
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
ab08eccd-0761-4b6f-b6dc-43e53990229a,0.0207700589121327,0.022126282
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
3da7ddc1-6d67-4bdd-bb8f-df31a66d31f7,0.043520941779521,0.042454384
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
1bf0e67c-b2ec-4f8d-ae02-ed7f93bef404,0.0510469818068057,0.052489556
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
f847b966-8035-4d70-ae44-7d655d4d4822,0.0799125989451671,0.07848231
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
cf00624e-3492-426f-8b3e-719550d4a995,0.0466569782011208,0.045770805
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
6f833ec2-a046-4591-b634-a7bee55bb9cf,0.0381450927187126,0.04170942
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
ca2d00fb-9e8d-4968-b3a7-230956b4bb12,0.0216091578894905,0.020867035
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
fd070e29-6d5c-4a62-adc9-db8e7c3c0459,0.0590847420530987,0.056629974
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
580ef8ed-2cd1-463c-a26a-ae20f549012e,0.0374211723138128,0.038134295
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
74414a0d-56ec-4480-88ad-441a0f715643,0.0336933359202827,0.03407427
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
4dac715e-a5f0-45fb-9372-7f85e3cc35a9,0.0367846656456703,0.037477005
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
c6aae260-47a8-4a40-8b20-3b4ac05159e3,0.046961003830793,0.04905217
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
0f6ac963-f3f1-4af9-adf7-a1bb815bad68,0.0853062027613665,0.07917004
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
